V,1014,1
V,1000,1
V,1089,1
V,1011,1
V,1040,1
V,1003,1
C,12896,12896
V,1183,1
C,12897,12897
V,1008,1
V,1032,1
V,1034,1
C,12898,12898
V,1004,1
C,12899,12899
V,1008,1
V,1000,1
V,1025,1
V,1011,1
V,1069,1
V,1040,1
V,1031,1
V,1052,1
V,1060,1
V,1017,1
V,1014,1
C,12900,12900
V,1000,1
V,1018,1
C,12901,12901
V,1004,1
C,12902,12902
V,1062,1
V,1082,1
V,1026,1
V,1067,1
V,1018,1
V,1019,1
C,12903,12903
V,1113,1
V,1008,1
V,1026,1
V,1041,1
C,12904,12904
V,1008,1
V,1034,1
C,12905,12905
V,1130,1
V,1020,1
V,1160,1
V,1003,1
V,1001,1
V,1004,1
V,1231,1
V,1021,1
C,12906,12906
V,1008,1
V,1035,1
V,1037,1
V,1009,1
V,1034,1
V,1018,1
C,12907,12907
V,1009,1
V,1004,1
C,12908,12908
V,1037,1
V,1009,1
V,1003,1
V,1075,1
V,1053,1
V,1004,1
C,12909,12909
V,1025,1
V,1098,1
V,1070,1
V,1008,1
V,1038,1
V,1026,1
V,1041,1
V,1034,1
C,12910,12910
V,1046,1
V,1049,1
V,1001,1
V,1018,1
V,1034,1
C,12911,12911
V,1000,1
V,1077,1
V,1040,1
V,1031,1
V,1017,1
V,1001,1
V,1003,1
V,1004,1
C,12912,12912
V,1065,1
V,1026,1
V,1031,1
V,1040,1
V,1017,1
V,1034,1
V,1053,1
C,12913,12913
V,1008,1
V,1034,1
C,12914,12914
V,1008,1
V,1009,1
V,1039,1
V,1034,1
V,1004,1
C,12915,12915
V,1008,1
V,1017,1
V,1031,1
V,1004,1
C,12916,12916
V,1046,1
V,1001,1
C,12917,12917
V,1081,1
V,1082,1
V,1058,1
V,1018,1
V,1004,1
V,1008,1
V,1052,1
V,1003,1
V,1001,1
C,12918,12918
V,1034,1
V,1002,1
C,12919,12919
V,1004,1
C,12920,12920
V,1118,1
V,1030,1
V,1004,1
V,1018,1
C,12921,12921
V,1089,1
V,1017,1
V,1034,1
V,1019,1
C,12922,12922
V,1035,1
V,1130,1
V,1009,1
V,1001,1
C,12923,12923
V,1131,1
C,12924,12924
V,1030,1
V,1058,1
V,1004,1
C,12925,12925
V,1034,1
C,12926,12926
V,1025,1
V,1026,1
V,1041,1
C,12927,12927
V,1008,1
V,1034,1
C,12928,12928
V,1054,1
V,1003,1
V,1018,1
C,12929,12929
V,1004,1
C,12930,12930
V,1008,1
V,1034,1
C,12931,12931
V,1004,1
C,12932,12932
V,1055,1
V,1004,1
C,12933,12933
V,1008,1
V,1009,1
V,1004,1
C,12934,12934
V,1001,1
V,1004,1
V,1002,1
C,12935,12935
V,1025,1
V,1026,1
V,1018,1
V,1004,1
C,12936,12936
V,1004,1
C,12937,12937
V,1105,1
C,12938,12938
V,1207,1
C,12939,12939
V,1040,1
V,1014,1
C,12940,12940
V,1008,1
V,1034,1
C,12941,12941
V,1064,1
V,1022,1
V,1065,1
V,1133,1
V,1024,1
V,1036,1
V,1011,1
V,1040,1
V,1012,1
V,1003,1
V,1034,1
V,1025,1
V,1111,1
V,1020,1
V,1017,1
V,1070,1
V,1018,1
V,1004,1
V,1156,1
V,1010,1
V,1008,1
V,1030,1
V,1038,1
V,1026,1
V,1041,1
V,1134,1
V,1001,1
V,1176,1
C,12942,12942
V,1035,1
V,1045,1
V,1008,1
V,1037,1
V,1056,1
V,1009,1
V,1017,1
V,1032,1
C,12943,12943
V,1009,1
V,1074,1
C,12944,12944
V,1123,1
V,1034,1
C,12945,12945
V,1008,1
C,12946,12946
V,1017,1
V,1040,1
V,1031,1
V,1004,1
V,1018,1
C,12947,12947
V,1123,1
V,1034,1
C,12948,12948
V,1025,1
V,1027,1
V,1026,1
V,1070,1
V,1032,1
V,1041,1
V,1068,1
V,1034,1
C,12949,12949
V,1034,1
C,12950,12950
V,1020,1
V,1004,1
C,12951,12951
V,1008,1
V,1009,1
C,12952,12952
V,1119,1
V,1006,1
V,1017,1
V,1172,1
V,1034,1
V,1018,1
V,1004,1
V,1079,1
C,12953,12953
V,1008,1
V,1027,1
V,1046,1
V,1003,1
V,1034,1
C,12954,12954
V,1051,1
V,1020,1
V,1058,1
V,1017,1
V,1004,1
V,1008,1
V,1226,1
V,1037,1
V,1038,1
V,1009,1
V,1096,1
C,12955,12955
V,1060,1
V,1052,1
V,1040,1
V,1001,1
V,1004,1
V,1195,1
V,1018,1
C,12956,12956
V,1073,1
C,12957,12957
V,1008,1
V,1025,1
V,1007,1
C,12958,12958
V,1061,1
V,1032,1
V,1018,1
C,12959,12959
V,1008,1
V,1034,1
C,12960,12960
V,1025,1
V,1004,1
C,12961,12961
V,1034,1
V,1004,1
C,12962,12962
V,1008,1
V,1009,1
V,1038,1
V,1026,1
V,1053,1
V,1034,1
C,12963,12963
V,1295,1
V,1018,1
C,12964,12964
V,1077,1
V,1135,1
V,1049,1
V,1001,1
V,1078,1
C,12965,12965
V,1008,1
V,1034,1
C,12966,12966
V,1003,1
V,1001,1
V,1004,1
C,12967,12967
V,1035,1
V,1001,1
V,1002,1
V,1004,1
C,12968,12968
V,1026,1
V,1041,1
C,12969,12969
V,1034,1
C,12970,12970
V,1004,1
C,12971,12971
V,1008,1
V,1035,1
V,1009,1
V,1102,1
V,1040,1
V,1018,1
C,12972,12972
V,1000,1
V,1014,1
C,12973,12973
V,1004,1
C,12974,12974
V,1008,1
V,1009,1
V,1024,1
V,1004,1
V,1034,1
C,12975,12975
V,1195,1
C,12976,12976
V,1008,1
V,1026,1
V,1041,1
V,1034,1
C,12977,12977
V,1004,1
C,12978,12978
V,1008,1
V,1027,1
C,12979,12979
V,1017,1
V,1034,1
C,12980,12980
V,1035,1
V,1003,1
V,1018,1
C,12981,12981
V,1008,1
V,1295,1
C,12982,12982
V,1008,1
C,12983,12983
V,1008,1
C,12984,12984
V,1158,1
C,12985,12985
V,1008,1
V,1076,1
V,1001,1
V,1004,1
V,1018,1
V,1078,1
V,1002,1
C,12986,12986
V,1140,1
C,12987,12987
V,1037,1
V,1009,1
C,12988,12988
V,1004,1
C,12989,12989
V,1295,1
V,1024,1
C,12990,12990
V,1111,1
C,12991,12991
V,1034,1
C,12992,12992
V,1007,1
C,12993,12993
V,1064,1
V,1020,1
V,1070,1
V,1018,1
V,1010,1
V,1008,1
V,1027,1
V,1046,1
V,1026,1
V,1041,1
V,1003,1
V,1001,1
V,1034,1
C,12994,12994
V,1034,1
C,12995,12995
V,1008,1
V,1098,1
V,1158,1
C,12996,12996
V,1008,1
V,1034,1
C,12997,12997
V,1034,1
C,12998,12998
V,1004,1
C,12999,12999
V,1017,1
V,1076,1
V,1004,1
V,1078,1
V,1018,1
V,1074,1
V,1030,1
V,1003,1
V,1001,1
V,1034,1
C,13000,13000
V,1020,1
V,1021,1
C,13001,13001
V,1008,1
V,1060,1
V,1052,1
C,13002,13002
V,1008,1
V,1001,1
V,1003,1
V,1034,1
V,1004,1
C,13003,13003
V,1026,1
V,1041,1
C,13004,13004
V,1008,1
V,1032,1
V,1061,1
V,1034,1
C,13005,13005
V,1041,1
C,13006,13006
V,1004,1
C,13007,13007
V,1004,1
C,13008,13008
V,1008,1
V,1155,1
C,13009,13009
V,1008,1
V,1034,1
V,1075,1
C,13010,13010
V,1130,1
V,1025,1
V,1054,1
V,1168,1
V,1017,1
V,1018,1
V,1004,1
V,1074,1
V,1008,1
V,1037,1
V,1030,1
V,1009,1
V,1026,1
V,1134,1
C,13011,13011
V,1001,1
V,1004,1
C,13012,13012
V,1034,1
C,13013,13013
V,1004,1
V,1105,1
C,13014,13014
V,1183,1
C,13015,13015
V,1001,1
V,1003,1
V,1004,1
C,13016,13016
V,1004,1
C,13017,13017
V,1081,1
V,1004,1
C,13018,13018
V,1010,1
V,1020,1
V,1070,1
V,1034,1
C,13019,13019
V,1008,1
V,1018,1
V,1034,1
C,13020,13020
V,1030,1
V,1017,1
V,1076,1
V,1003,1
V,1001,1
V,1043,1
V,1018,1
V,1078,1
C,13021,13021
V,1008,1
V,1113,1
V,1058,1
V,1004,1
V,1018,1
C,13022,13022
V,1001,1
V,1004,1
C,13023,13023
V,1008,1
V,1020,1
V,1065,1
C,13024,13024
V,1020,1
V,1168,1
V,1049,1
V,1017,1
V,1004,1
V,1018,1
V,1035,1
V,1008,1
V,1037,1
V,1009,1
V,1001,1
V,1075,1
V,1002,1
V,1034,1
C,13025,13025
V,1008,1
V,1188,1
V,1009,1
C,13026,13026
V,1025,1
V,1026,1
C,13027,13027
V,1187,1
V,1008,1
V,1118,1
V,1037,1
V,1009,1
V,1004,1
C,13028,13028
V,1040,1
C,13029,13029
V,1136,1
V,1039,1
V,1004,1
C,13030,13030
V,1031,1
C,13031,13031
V,1008,1
V,1034,1
V,1018,1
C,13032,13032
V,1008,1
V,1037,1
V,1009,1
V,1017,1
V,1034,1
V,1004,1
C,13033,13033
V,1008,1
V,1009,1
V,1052,1
C,13034,13034
V,1000,1
V,1014,1
C,13035,13035
V,1008,1
V,1034,1
C,13036,13036
V,1054,1
V,1017,1
V,1004,1
C,13037,13037
V,1034,1
V,1004,1
C,13038,13038
V,1008,1
V,1034,1
C,13039,13039
V,1008,1
V,1034,1
C,13040,13040
V,1027,1
V,1038,1
V,1026,1
V,1070,1
V,1041,1
C,13041,13041
V,1026,1
V,1041,1
C,13042,13042
V,1008,1
C,13043,13043
V,1059,1
C,13044,13044
V,1008,1
V,1035,1
V,1009,1
V,1018,1
C,13045,13045
V,1004,1
C,13046,13046
V,1008,1
V,1065,1
V,1075,1
V,1018,1
C,13047,13047
V,1056,1
V,1032,1
V,1004,1
C,13048,13048
V,1001,1
C,13049,13049
V,1017,1
V,1004,1
C,13050,13050
V,1008,1
V,1034,1
C,13051,13051
V,1008,1
V,1018,1
C,13052,13052
V,1008,1
V,1026,1
V,1017,1
V,1003,1
V,1001,1
C,13053,13053
V,1049,1
V,1017,1
V,1018,1
V,1035,1
V,1000,1
V,1037,1
V,1009,1
V,1001,1
V,1003,1
V,1002,1
C,13054,13054
V,1008,1
V,1034,1
C,13055,13055
V,1058,1
V,1168,1
V,1004,1
V,1018,1
V,1037,1
V,1046,1
V,1009,1
V,1031,1
V,1040,1
V,1003,1
V,1001,1
V,1034,1
C,13056,13056
V,1034,1
C,13057,13057
V,1073,1
C,13058,13058
V,1002,1
C,13059,13059
V,1295,1
V,1100,1
C,13060,13060
V,1008,1
C,13061,13061
V,1008,1
V,1035,1
V,1087,1
V,1009,1
V,1003,1
V,1001,1
V,1018,1
C,13062,13062
V,1008,1
V,1035,1
V,1001,1
V,1034,1
V,1018,1
C,13063,13063
V,1119,1
V,1020,1
V,1065,1
V,1053,1
C,13064,13064
V,1029,1
V,1035,1
V,1008,1
V,1009,1
V,1001,1
V,1003,1
V,1048,1
V,1018,1
C,13065,13065
V,1004,1
C,13066,13066
V,1045,1
V,1008,1
V,1046,1
V,1001,1
V,1018,1
C,13067,13067
V,1008,1
V,1081,1
V,1082,1
C,13068,13068
V,1099,1
V,1004,1
C,13069,13069
V,1034,1
C,13070,13070
V,1139,1
V,1004,1
C,13071,13071
V,1225,1
V,1030,1
V,1100,1
V,1004,1
C,13072,13072
V,1008,1
V,1038,1
V,1026,1
V,1053,1
C,13073,13073
V,1034,1
C,13074,13074
V,1044,1
C,13075,13075
V,1008,1
V,1034,1
C,13076,13076
V,1004,1
C,13077,13077
V,1008,1
V,1034,1
C,13078,13078
V,1023,1
C,13079,13079
V,1025,1
V,1026,1
C,13080,13080
V,1034,1
C,13081,13081
V,1003,1
V,1004,1
C,13082,13082
V,1025,1
V,1061,1
V,1043,1
C,13083,13083
V,1025,1
V,1007,1
C,13084,13084
V,1003,1
C,13085,13085
V,1131,1
V,1017,1
V,1018,1
C,13086,13086
V,1008,1
V,1067,1
V,1034,1
C,13087,13087
V,1008,1
V,1017,1
V,1034,1
C,13088,13088
V,1025,1
V,1026,1
C,13089,13089
V,1001,1
V,1003,1
V,1002,1
V,1018,1
V,1004,1
V,1034,1
C,13090,13090
V,1004,1
C,13091,13091
V,1008,1
V,1035,1
V,1009,1
V,1018,1
C,13092,13092
V,1008,1
V,1121,1
V,1017,1
V,1001,1
V,1032,1
V,1003,1
V,1075,1
V,1002,1
V,1201,1
V,1043,1
V,1018,1
C,13093,13093
V,1038,1
V,1026,1
V,1041,1
V,1034,1
V,1018,1
C,13094,13094
V,1030,1
V,1049,1
V,1039,1
V,1001,1
C,13095,13095
V,1008,1
V,1017,1
V,1024,1
V,1034,1
C,13096,13096
V,1008,1
V,1017,1
V,1096,1
V,1034,1
C,13097,13097
V,1004,1
C,13098,13098
V,1025,1
V,1026,1
C,13099,13099
V,1046,1
C,13100,13100
V,1008,1
V,1183,1
V,1034,1
C,13101,13101
V,1004,1
C,13102,13102
V,1017,1
V,1032,1
V,1034,1
C,13103,13103
V,1008,1
V,1030,1
V,1017,1
V,1018,1
C,13104,13104
V,1035,1
V,1037,1
V,1020,1
V,1009,1
V,1017,1
V,1004,1
V,1018,1
C,13105,13105
V,1010,1
V,1098,1
V,1020,1
V,1096,1
V,1244,1
C,13106,13106
V,1008,1
V,1036,1
V,1016,1
V,1031,1
V,1017,1
V,1088,1
V,1014,1
V,1018,1
C,13107,13107
V,1010,1
C,13108,13108
V,1008,1
C,13109,13109
V,1030,1
V,1009,1
V,1076,1
V,1001,1
V,1074,1
C,13110,13110
V,1136,1
V,1040,1
V,1018,1
C,13111,13111
V,1113,1
C,13112,13112
V,1008,1
V,1112,1
V,1017,1
V,1070,1
V,1105,1
C,13113,13113
V,1017,1
V,1040,1
V,1004,1
V,1169,1
V,1154,1
C,13114,13114
V,1000,1
V,1112,1
V,1035,1
V,1049,1
V,1003,1
V,1018,1
C,13115,13115
V,1145,1
V,1001,1
C,13116,13116
V,1025,1
C,13117,13117
V,1034,1
C,13118,13118
V,1008,1
V,1034,1
C,13119,13119
V,1130,1
V,1000,1
V,1157,1
V,1014,1
C,13120,13120
V,1008,1
V,1034,1
C,13121,13121
V,1241,1
C,13122,13122
V,1008,1
V,1181,1
V,1001,1
V,1018,1
C,13123,13123
V,1004,1
C,13124,13124
V,1080,1
C,13125,13125
V,1001,1
C,13126,13126
V,1119,1
V,1131,1
V,1018,1
V,1034,1
C,13127,13127
V,1037,1
V,1009,1
C,13128,13128
V,1004,1
C,13129,13129
V,1026,1
C,13130,13130
V,1130,1
C,13131,13131
V,1004,1
C,13132,13132
V,1008,1
V,1034,1
C,13133,13133
V,1020,1
V,1157,1
V,1096,1
V,1004,1
V,1021,1
V,1028,1
C,13134,13134
V,1008,1
V,1040,1
V,1032,1
V,1018,1
C,13135,13135
V,1040,1
V,1004,1
C,13136,13136
V,1026,1
V,1041,1
V,1003,1
V,1001,1
V,1034,1
V,1018,1
C,13137,13137
V,1025,1
V,1026,1
C,13138,13138
V,1017,1
V,1067,1
C,13139,13139
V,1159,1
C,13140,13140
V,1008,1
V,1035,1
V,1009,1
V,1018,1
C,13141,13141
V,1008,1
V,1081,1
V,1062,1
V,1082,1
V,1009,1
V,1017,1
C,13142,13142
V,1008,1
V,1051,1
C,13143,13143
V,1008,1
V,1020,1
V,1038,1
V,1068,1
V,1053,1
C,13144,13144
V,1008,1
V,1001,1
V,1034,1
C,13145,13145
V,1025,1
C,13146,13146
V,1008,1
C,13147,13147
V,1008,1
V,1000,1
V,1001,1
V,1003,1
V,1034,1
V,1018,1
C,13148,13148
V,1017,1
V,1014,1
V,1074,1
V,1000,1
V,1077,1
V,1135,1
V,1046,1
V,1009,1
V,1088,1
V,1001,1
V,1034,1
C,13149,13149
V,1064,1
V,1026,1
C,13150,13150
V,1030,1
V,1020,1
V,1108,1
V,1054,1
V,1060,1
V,1052,1
V,1026,1
V,1017,1
C,13151,13151
V,1082,1
V,1040,1
V,1003,1
V,1004,1
V,1014,1
C,13152,13152
V,1032,1
C,13153,13153
V,1008,1
V,1009,1
C,13154,13154
V,1008,1
V,1051,1
C,13155,13155
V,1040,1
V,1017,1
V,1018,1
C,13156,13156
V,1076,1
V,1001,1
C,13157,13157
V,1034,1
C,13158,13158
V,1004,1
C,13159,13159
V,1038,1
V,1017,1
V,1026,1
C,13160,13160
V,1076,1
V,1001,1
V,1034,1
C,13161,13161
V,1119,1
V,1000,1
V,1017,1
C,13162,13162
V,1008,1
V,1034,1
C,13163,13163
V,1009,1
V,1004,1
C,13164,13164
V,1004,1
C,13165,13165
V,1008,1
V,1009,1
V,1002,1
C,13166,13166
V,1062,1
V,1017,1
V,1040,1
C,13167,13167
V,1025,1
C,13168,13168
V,1017,1
C,13169,13169
V,1001,1
C,13170,13170
V,1148,1
V,1017,1
V,1067,1
V,1014,1
V,1004,1
V,1036,1
V,1000,1
V,1077,1
V,1136,1
V,1037,1
V,1009,1
V,1040,1
C,13171,13171
V,1000,1
V,1010,1
V,1295,1
V,1017,1
V,1003,1
V,1001,1
V,1053,1
V,1184,1
V,1018,1
V,1042,1
V,1228,1
C,13172,13172
V,1025,1
V,1026,1
C,13173,13173
V,1008,1
V,1004,1
V,1034,1
C,13174,13174
V,1008,1
V,1035,1
V,1064,1
V,1037,1
V,1009,1
V,1026,1
V,1041,1
V,1032,1
C,13175,13175
V,1008,1
V,1027,1
V,1020,1
V,1157,1
V,1001,1
V,1003,1
V,1021,1
V,1231,1
C,13176,13176
V,1035,1
V,1009,1
V,1001,1
V,1034,1
V,1018,1
C,13177,13177
V,1064,1
V,1058,1
V,1163,1
V,1017,1
V,1018,1
V,1008,1
V,1010,1
V,1037,1
V,1093,1
V,1009,1
V,1026,1
V,1032,1
V,1002,1
V,1034,1
C,13178,13178
V,1011,1
V,1012,1
V,1088,1
V,1014,1
C,13179,13179
V,1136,1
V,1030,1
V,1009,1
V,1017,1
V,1076,1
V,1004,1
V,1018,1
V,1078,1
C,13180,13180
V,1004,1
C,13181,13181
V,1004,1
C,13182,13182
V,1123,1
V,1197,1
V,1004,1
C,13183,13183
V,1017,1
V,1096,1
V,1034,1
C,13184,13184
V,1240,1
V,1034,1
C,13185,13185
V,1130,1
V,1119,1
V,1017,1
V,1004,1
V,1152,1
V,1027,1
V,1006,1
V,1001,1
C,13186,13186
V,1027,1
V,1026,1
C,13187,13187
V,1064,1
V,1026,1
C,13188,13188
V,1008,1
V,1055,1
C,13189,13189
V,1017,1
V,1034,1
C,13190,13190
V,1008,1
V,1034,1
C,13191,13191
V,1035,1
V,1008,1
V,1009,1
V,1001,1
V,1003,1
V,1078,1
V,1018,1
C,13192,13192
V,1140,1
V,1008,1
V,1136,1
V,1034,1
C,13193,13193
V,1130,1
V,1035,1
V,1009,1
V,1001,1
C,13194,13194
V,1008,1
V,1027,1
V,1048,1
V,1018,1
C,13195,13195
V,1064,1
V,1038,1
V,1026,1
C,13196,13196
V,1008,1
V,1034,1
C,13197,13197
V,1008,1
V,1038,1
V,1053,1
C,13198,13198
V,1003,1
C,13199,13199
V,1008,1
V,1034,1
V,1018,1
C,13200,13200
V,1009,1
V,1017,1
V,1001,1
V,1004,1
V,1018,1
V,1074,1
C,13201,13201
V,1008,1
V,1017,1
V,1067,1
V,1018,1
V,1034,1
C,13202,13202
V,1136,1
C,13203,13203
V,1008,1
V,1035,1
V,1009,1
V,1049,1
V,1001,1
V,1003,1
V,1018,1
C,13204,13204
V,1008,1
V,1052,1
V,1004,1
V,1034,1
V,1071,1
C,13205,13205
V,1008,1
V,1034,1
C,13206,13206
V,1008,1
C,13207,13207
V,1036,1
V,1008,1
V,1124,1
V,1009,1
C,13208,13208
V,1008,1
V,1034,1
C,13209,13209
V,1123,1
V,1067,1
C,13210,13210
V,1157,1
V,1004,1
V,1028,1
C,13211,13211
V,1008,1
V,1183,1
C,13212,13212
V,1008,1
V,1009,1
C,13213,13213
V,1004,1
C,13214,13214
V,1052,1
V,1017,1
V,1060,1
V,1001,1
C,13215,13215
V,1008,1
V,1009,1
V,1058,1
V,1032,1
C,13216,13216
V,1059,1
C,13217,13217
V,1001,1
C,13218,13218
V,1003,1
C,13219,13219
V,1034,1
C,13220,13220
V,1034,1
C,13221,13221
V,1001,1
C,13222,13222
V,1010,1
V,1017,1
C,13223,13223
V,1008,1
V,1041,1
C,13224,13224
V,1008,1
V,1034,1
C,13225,13225
V,1004,1
C,13226,13226
V,1000,1
V,1008,1
V,1009,1
V,1125,1
V,1017,1
V,1001,1
C,13227,13227
V,1064,1
V,1026,1
C,13228,13228
V,1025,1
C,13229,13229
V,1008,1
V,1093,1
V,1037,1
V,1020,1
V,1011,1
V,1009,1
V,1004,1
V,1018,1
C,13230,13230
V,1054,1
C,13231,13231
V,1000,1
V,1017,1
V,1034,1
C,13232,13232
V,1008,1
V,1035,1
V,1009,1
V,1018,1
V,1004,1
C,13233,13233
V,1000,1
V,1004,1
V,1034,1
C,13234,13234
V,1008,1
C,13235,13235
V,1017,1
V,1014,1
V,1036,1
V,1008,1
V,1000,1
V,1031,1
V,1040,1
V,1026,1
V,1050,1
V,1034,1
C,13236,13236
V,1119,1
V,1147,1
C,13237,13237
V,1017,1
V,1004,1
V,1018,1
V,1035,1
V,1037,1
V,1056,1
V,1009,1
V,1080,1
V,1003,1
V,1001,1
V,1032,1
C,13238,13238
V,1008,1
V,1016,1
V,1124,1
C,13239,13239
V,1004,1
C,13240,13240
V,1008,1
V,1009,1
V,1017,1
V,1018,1
V,1067,1
C,13241,13241
V,1008,1
V,1030,1
C,13242,13242
V,1034,1
C,13243,13243
V,1109,1
V,1004,1
C,13244,13244
V,1001,1
C,13245,13245
V,1008,1
V,1009,1
V,1041,1
V,1075,1
V,1018,1
V,1034,1
C,13246,13246
V,1009,1
V,1004,1
C,13247,13247
V,1025,1
V,1026,1
C,13248,13248
V,1025,1
V,1026,1
V,1004,1
V,1034,1
C,13249,13249
V,1035,1
V,1295,1
V,1009,1
V,1018,1
C,13250,13250
V,1105,1
C,13251,13251
V,1008,1
V,1020,1
V,1041,1
V,1004,1
V,1034,1
V,1021,1
C,13252,13252
V,1034,1
C,13253,13253
V,1055,1
V,1002,1
V,1018,1
C,13254,13254
V,1008,1
V,1009,1
C,13255,13255
V,1004,1
C,13256,13256
V,1039,1
C,13257,13257
V,1008,1
V,1032,1
V,1034,1
C,13258,13258
V,1025,1
V,1026,1
C,13259,13259
V,1004,1
C,13260,13260
V,1110,1
V,1004,1
C,13261,13261
V,1004,1
C,13262,13262
V,1034,1
C,13263,13263
V,1037,1
V,1017,1
V,1002,1
C,13264,13264
V,1004,1
C,13265,13265
V,1008,1
V,1036,1
V,1031,1
V,1040,1
V,1004,1
C,13266,13266
V,1004,1
C,13267,13267
V,1008,1
V,1035,1
V,1009,1
V,1017,1
V,1032,1
V,1018,1
C,13268,13268
V,1008,1
V,1056,1
V,1032,1
C,13269,13269
V,1008,1
V,1046,1
V,1001,1
V,1034,1
C,13270,13270
V,1146,1
V,1025,1
V,1171,1
V,1026,1
V,1070,1
C,13271,13271
V,1008,1
V,1009,1
V,1052,1
V,1060,1
C,13272,13272
V,1119,1
V,1142,1
C,13273,13273
V,1008,1
V,1025,1
V,1038,1
V,1026,1
V,1001,1
V,1034,1
C,13274,13274
V,1008,1
V,1009,1
V,1080,1
C,13275,13275
V,1045,1
V,1008,1
V,1046,1
C,13276,13276
V,1008,1
V,1100,1
V,1018,1
V,1034,1
C,13277,13277
V,1008,1
V,1007,1
V,1034,1
V,1004,1
C,13278,13278
V,1004,1
C,13279,13279
V,1034,1
C,13280,13280
V,1001,1
C,13281,13281
V,1035,1
V,1020,1
V,1001,1
V,1018,1
V,1004,1
C,13282,13282
V,1026,1
V,1041,1
C,13283,13283
V,1122,1
V,1040,1
V,1049,1
V,1001,1
V,1002,1
C,13284,13284
V,1008,1
V,1038,1
V,1026,1
V,1034,1
C,13285,13285
V,1036,1
V,1040,1
V,1067,1
V,1034,1
C,13286,13286
V,1034,1
C,13287,13287
V,1004,1
C,13288,13288
V,1106,1
V,1026,1
V,1042,1
C,13289,13289
V,1020,1
V,1004,1
V,1057,1
V,1019,1
C,13290,13290
V,1008,1
V,1020,1
V,1009,1
V,1017,1
V,1004,1
C,13291,13291
V,1008,1
V,1030,1
V,1009,1
V,1017,1
V,1076,1
V,1026,1
V,1074,1
C,13292,13292
V,1080,1
C,13293,13293
V,1025,1
V,1004,1
C,13294,13294
V,1000,1
V,1008,1
V,1081,1
V,1082,1
V,1014,1
C,13295,13295
V,1081,1
V,1020,1
C,13296,13296
V,1064,1
V,1026,1
C,13297,13297
V,1036,1
V,1008,1
V,1017,1
V,1031,1
V,1040,1
V,1034,1
C,13298,13298
V,1008,1
V,1034,1
V,1004,1
V,1002,1
C,13299,13299
V,1008,1
C,13300,13300
V,1017,1
V,1074,1
C,13301,13301
V,1034,1
C,13302,13302
V,1070,1
V,1034,1
C,13303,13303
V,1008,1
V,1076,1
V,1001,1
V,1003,1
V,1018,1
V,1078,1
V,1034,1
C,13304,13304
V,1102,1
C,13305,13305
V,1032,1
C,13306,13306
V,1261,1
V,1137,1
C,13307,13307
V,1020,1
V,1009,1
V,1001,1
V,1032,1
V,1004,1
C,13308,13308
V,1004,1
C,13309,13309
V,1008,1
V,1034,1
C,13310,13310
V,1006,1
C,13311,13311
V,1036,1
V,1000,1
V,1040,1
V,1017,1
V,1060,1
V,1052,1
V,1004,1
V,1034,1
V,1014,1
C,13312,13312
V,1025,1
V,1058,1
V,1026,1
V,1004,1
C,13313,13313
V,1008,1
V,1069,1
V,1038,1
V,1026,1
V,1053,1
V,1004,1
C,13314,13314
V,1008,1
V,1038,1
V,1026,1
V,1067,1
C,13315,13315
V,1038,1
C,13316,13316
V,1009,1
V,1004,1
C,13317,13317
V,1026,1
C,13318,13318
V,1008,1
V,1009,1
C,13319,13319
V,1008,1
V,1035,1
V,1037,1
V,1009,1
V,1018,1
V,1028,1
C,13320,13320
V,1008,1
V,1055,1
V,1052,1
V,1017,1
V,1034,1
C,13321,13321
V,1025,1
V,1026,1
C,13322,13322
V,1137,1
V,1004,1
C,13323,13323
V,1004,1
C,13324,13324
V,1008,1
C,13325,13325
V,1008,1
V,1105,1
C,13326,13326
V,1001,1
C,13327,13327
V,1037,1
V,1058,1
V,1009,1
V,1017,1
V,1004,1
C,13328,13328
V,1008,1
C,13329,13329
V,1008,1
V,1034,1
C,13330,13330
V,1010,1
V,1004,1
C,13331,13331
V,1039,1
C,13332,13332
V,1008,1
V,1034,1
C,13333,13333
V,1008,1
V,1034,1
C,13334,13334
V,1009,1
V,1004,1
C,13335,13335
V,1029,1
C,13336,13336
V,1004,1
C,13337,13337
V,1008,1
V,1017,1
V,1034,1
C,13338,13338
V,1030,1
V,1004,1
C,13339,13339
V,1130,1
V,1014,1
V,1036,1
V,1000,1
V,1089,1
V,1109,1
V,1040,1
V,1001,1
C,13340,13340
V,1035,1
V,1017,1
V,1001,1
V,1004,1
C,13341,13341
V,1008,1
C,13342,13342
V,1007,1
C,13343,13343
V,1034,1
C,13344,13344
V,1119,1
V,1045,1
V,1064,1
V,1155,1
V,1070,1
V,1024,1
V,1018,1
V,1004,1
V,1072,1
V,1008,1
V,1147,1
V,1027,1
V,1026,1
V,1039,1
V,1041,1
V,1075,1
V,1053,1
C,13345,13345
V,1004,1
V,1034,1
C,13346,13346
V,1035,1
V,1001,1
V,1018,1
C,13347,13347
V,1030,1
V,1004,1
C,13348,13348
V,1017,1
V,1060,1
V,1052,1
C,13349,13349
V,1000,1
V,1035,1
V,1205,1
V,1009,1
V,1049,1
V,1003,1
V,1001,1
V,1201,1
V,1018,1
C,13350,13350
V,1017,1
V,1002,1
V,1034,1
C,13351,13351
V,1025,1
V,1026,1
C,13352,13352
V,1004,1
C,13353,13353
V,1004,1
C,13354,13354
V,1023,1
C,13355,13355
V,1008,1
V,1037,1
V,1009,1
