customer_id,test_group,tot_sls,female,married,children,NumChildren,Population_K,HouseHolds,HHAveSize,pop_0_25,pop_26_45,pop_46_65,pop_65_plus,HHIncomeMed,WhtCollarOcc,BluCollarOcc,cust_age
C0105451936,1,166.4,0,1,1,3,528,161,2.4,31,30,23,15,25394,33,67,45
C0106209265,0,0,1,0,0,0,191,160,2.2,31,29,23,14,92173,21,79,74
C0108048661,1,0,0,1,1,4,934,470,2.1,31,30,22,14,35048,52,48,33
C0101501790,1,0,0,0,0,0,550,321,2.1,32,30,23,15,54850,72,28,43
C0107225068,1,0,1,0,0,0,281,131,2.5,31,30,22,14,45052,27,73,67
C0106707014,1,0,1,0,0,0,259,163,2.2,32,30,22,15,75904,21,79,33
C0104899888,0,0,1,0,0,0,756,101,2.5,31,30,22,14,80776,12,88,59
C0108081638,0,0,0,0,0,0,595,336,2.4,31,30,23,15,104098,39,61,69
C0105397792,1,46.96,1,1,1,3,743,202,2.3,31,30,23,15,82703,31,69,85
C0104243998,1,0,0,0,0,0,328,277,2.4,31,30,23,15,22841,42,58,67
C0102627203,1,0,0,0,0,0,1014,398,2.3,32,29,22,15,51678,64,36,65
C0106804904,1,0,0,1,0,0,1025,370,2.6,32,30,22,14,52158,22,78,54
C0103478953,1,0,0,0,0,0,882,370,2.6,31,29,22,15,103399,28,72,63
C0108082337,0,0,0,0,0,0,980,197,2.3,32,29,22,14,48559,31,69,82
C0105027277,0,0,0,1,1,1,275,238,2.4,31,29,23,15,94099,38,62,76
C0104608857,0,0,1,1,0,0,858,358,2.5,31,29,22,15,19127,63,37,49
C0107003288,0,0,0,0,0,0,548,192,2.4,31,29,23,15,57570,5,95,64
C0108411202,1,219.08,0,0,0,0,545,418,2.3,31,29,22,15,20761,38,62,37
C0104566777,1,0,0,1,1,1,488,218,2.5,32,30,23,15,29083,40,60,67
C0103826602,1,0,1,1,1,1,223,477,2.1,32,29,23,15,53460,20,80,50
C0108385322,1,0,1,0,0,0,863,126,2.6,32,30,23,15,36322,9,91,50
C0107097938,1,0,1,1,0,0,481,355,2.4,31,30,22,15,54594,58,42,85
C0102517898,1,138.57,0,1,1,3,859,413,2.1,31,29,22,15,72103,53,47,71
C0108182425,1,122.7,0,1,1,2,1075,196,2.3,32,30,23,14,68929,42,58,83
C0107347726,0,0,0,0,0,0,1094,82,2.6,32,29,23,14,107603,8,92,45
C0107541373,1,238.25,1,1,1,1,900,442,2.5,32,30,23,14,23990,27,73,44
C0105024567,1,0,0,0,0,0,804,252,2.6,32,30,23,15,115794,61,39,76
C0105762618,1,0,0,1,1,1,286,197,2.5,31,30,23,14,114146,14,86,64
C0103257381,0,0,0,1,0,0,413,470,2.5,32,29,22,14,67172,45,55,62
C0102163375,1,0,1,0,0,0,1001,273,2.3,31,30,22,15,71577,34,66,36
C0102558378,1,0,1,0,0,0,1095,437,2.1,32,29,23,14,114411,74,26,54
C0106676589,0,0,0,0,0,0,742,120,2.3,31,29,22,14,118416,39,61,72
C0106987534,0,0,0,0,0,0,189,330,2.6,32,29,22,15,36448,19,81,75
C0102374588,1,0,1,0,0,0,440,371,2.2,31,30,22,14,102638,61,39,52
C0103302845,1,0,1,1,0,0,302,126,2.5,32,29,23,15,119591,13,87,69
C0107615578,0,0,1,0,0,0,980,393,2.1,31,30,23,14,124809,17,83,66
C0104629764,0,0,0,1,0,0,733,350,2.5,32,30,22,15,60927,14,86,46
C0107460301,0,0,1,0,0,0,587,206,2.6,32,30,23,14,104500,68,32,77
C0102168970,1,305.78,1,0,0,0,585,400,2.4,32,30,22,15,39020,22,78,46
C0108984111,1,212.23,1,0,0,0,686,230,2.6,31,29,22,14,33186,26,74,33
C0108310036,0,0,0,1,0,0,1013,264,2.3,32,30,23,15,98479,43,57,59
C0103290541,1,0,1,0,0,0,567,469,2.1,32,29,22,14,88170,59,41,55
C0102164251,0,0,1,1,0,0,840,410,2.4,31,30,23,15,100213,76,24,60
C0102454975,1,0,1,0,0,0,857,139,2.2,32,30,22,15,119186,78,22,55
C0104871774,0,190.94,1,1,1,2,948,454,2.1,32,29,22,14,110267,73,27,26
C0107806589,0,0,0,1,0,0,216,405,2.5,31,30,23,14,29456,68,32,33
C0101010600,0,0,1,1,0,0,285,128,2.3,31,29,22,15,54041,51,49,57
C0106032847,1,0,1,1,0,0,660,111,2.3,32,30,23,14,108252,72,28,73
C0107859916,1,0,0,1,0,0,721,271,2.5,31,29,23,14,20223,78,22,38
C0102512241,1,0,1,1,0,0,492,283,2.3,31,29,22,14,94484,12,88,74
C0106419653,0,224.35,1,1,1,3,538,266,2.6,31,29,22,14,110655,35,65,69
C0101102908,1,101.89,1,1,1,4,905,320,2.4,31,29,23,14,29571,39,61,81
C0104215042,1,0,1,0,0,0,1017,417,2.4,32,30,23,14,105640,5,95,49
C0105169246,1,0,0,0,0,0,805,446,2.2,31,30,22,15,124989,61,39,72
C0101745232,0,0,1,0,0,0,1021,237,2.2,31,30,22,15,21535,12,88,58
C0107126511,1,0,1,0,0,0,521,393,2.4,31,30,22,14,59886,55,45,72
C0106470092,1,0,0,0,0,0,262,159,2.1,31,29,23,15,64093,17,83,56
C0101292926,1,0,1,0,0,0,988,166,2.4,31,29,22,14,15382,61,39,73
C0105625388,0,0,0,0,0,0,690,333,2.1,31,29,23,15,40291,81,19,76
C0102170381,0,148.38,1,1,1,3,624,248,2.5,32,30,22,14,61531,72,28,52
C0105984974,1,231.13,1,0,0,0,687,223,2.2,31,29,22,15,34382,7,93,30
C0104532370,0,217.49,0,1,1,2,193,317,2.2,32,29,22,14,119940,67,33,81
C0104759188,0,0,0,0,0,0,382,204,2.4,32,30,22,15,51757,39,61,75
C0108333030,1,75.16,1,1,1,3,263,327,2.1,32,30,22,14,74637,44,56,32
C0101287588,1,0,1,0,0,0,242,275,2.5,32,29,23,14,77101,15,85,54
C0104458850,1,0,1,0,0,0,812,76,2.6,32,30,22,15,48606,64,36,33
C0102372950,1,0,1,0,0,0,322,241,2.4,32,30,22,15,66983,65,35,61
C0104263406,1,0,0,0,0,0,256,184,2.5,32,30,22,15,119186,72,28,75
C0101458678,1,0,0,0,0,0,1006,223,2.5,32,30,23,15,96975,82,18,24
C0108906608,0,0,0,0,0,0,923,465,2.2,32,30,22,15,44913,12,88,61
C0108679698,1,0,1,1,1,3,438,362,2.6,31,29,22,14,56425,42,58,54
C0108465809,0,0,1,0,0,0,654,156,2.1,31,30,22,14,94625,66,34,47
C0108380571,1,0,1,0,0,0,806,258,2.5,31,29,22,15,102763,53,47,66
C0108218791,0,0,1,1,0,0,955,114,2.5,31,30,23,14,44782,21,79,31
C0102269664,1,0,0,0,0,0,668,255,2.4,31,30,23,14,24876,77,23,27
C0103504955,0,0,1,0,0,0,514,416,2.2,31,30,23,14,51335,16,84,48
C0107691774,0,0,0,0,0,0,701,349,2.6,31,29,23,14,52407,14,86,58
C0103566296,1,0,1,0,0,0,505,352,2.6,32,30,23,15,92109,41,59,78
C0108674160,0,0,0,1,0,0,361,361,2.1,32,29,23,15,69675,83,17,33
C0108956440,0,0,1,1,0,0,896,349,2.4,32,30,22,14,89833,8,92,31
C0105516830,1,0,1,1,0,0,425,280,2.1,31,29,22,14,74043,5,95,26
C0106818343,1,0,0,0,0,0,492,244,2.5,31,30,23,15,73229,9,91,24
C0107515662,0,0,0,0,0,0,937,153,2.1,32,30,22,15,43052,59,41,81
C0106840928,0,0,1,1,0,0,643,252,2.2,32,30,23,14,56880,16,84,81
C0108039760,0,0,1,0,0,0,906,440,2.5,31,29,22,14,29425,57,43,51
C0107459332,1,121.47,1,0,0,0,225,447,2.5,31,29,23,15,121489,73,27,41
C0108824359,0,0,1,1,1,3,946,222,2.5,31,30,23,15,91322,35,65,38
C0101409233,0,0,0,1,0,0,548,187,2.6,31,29,22,15,92089,79,21,41
C0101150814,0,0,0,0,0,0,205,403,2.1,31,30,23,15,55247,7,93,46
C0103188519,0,0,1,1,1,1,625,185,2.6,31,30,23,14,40261,17,83,67
C0104626506,0,0,1,1,1,2,1036,392,2.5,31,29,23,14,111830,19,81,72
C0105459403,1,0,1,0,0,0,258,342,2.6,31,30,22,14,89329,10,90,26
C0102910445,0,0,0,1,0,0,461,167,2.5,32,29,22,15,106769,66,34,50
C0104383393,0,0,1,0,0,0,835,244,2.2,31,30,23,15,58268,28,72,24
C0102788381,1,0,1,0,0,0,294,292,2.3,31,29,23,14,96141,45,55,52
C0102348550,1,86.2,1,1,1,3,815,357,2.1,31,30,22,15,44062,69,31,58
C0107951501,1,0,0,0,0,0,471,193,2.1,31,29,22,14,31051,50,50,82
C0101865904,0,24.41,1,1,1,3,1096,238,2.5,32,30,23,15,115862,45,55,74
C0102032578,0,0,1,0,0,0,595,193,2.3,31,30,22,15,78969,13,87,37
C0101099515,1,241.36,0,1,1,4,492,341,2.6,32,30,23,14,36739,6,94,62
C0104116413,0,0,1,0,0,0,562,200,2.2,32,30,23,14,67600,39,61,73
C0102272000,0,0,1,0,0,0,450,359,2.2,31,29,23,14,83941,69,31,80
C0108702742,0,0,0,1,0,0,494,404,2.5,31,29,23,15,65515,17,83,35
C0107444202,0,0,0,0,0,0,829,265,2.3,32,29,23,15,115343,69,31,31
C0107885444,1,0,0,1,1,1,570,127,2.2,32,30,23,14,44574,38,62,75
C0102915168,1,0,0,1,0,0,858,428,2.3,32,29,23,14,115710,65,35,36
C0107400544,1,0,0,0,0,0,772,246,2.2,32,29,22,15,94096,25,75,83
C0104473055,1,0,0,0,0,0,748,299,2.4,32,30,23,15,65598,16,84,55
C0102009815,1,0,1,0,0,0,687,297,2.4,32,29,22,14,104129,12,88,33
C0105342417,0,0,0,1,0,0,1074,472,2.6,32,30,22,15,87473,62,38,73
C0102089909,1,0,1,0,0,0,923,123,2.5,31,29,23,15,111218,5,95,73
C0105381017,1,0,1,1,0,0,312,449,2.1,31,29,23,15,102114,38,62,71
C0102482992,1,0,0,1,1,1,673,430,2.2,32,29,22,14,95652,73,27,26
C0101810128,0,233.02,0,1,1,4,756,419,2.6,32,30,23,14,114038,55,45,36
C0101143323,1,0,0,1,0,0,530,449,2.4,31,30,22,15,74267,50,50,24
C0104996084,1,0,1,0,0,0,671,169,2.6,31,30,22,15,57860,35,65,53
C0108148084,0,0,1,0,0,0,1002,269,2.1,32,29,22,15,18133,63,37,69
C0106277495,1,0,1,0,0,0,415,142,2.5,32,29,22,15,44406,47,53,82
C0103942907,1,232.2,1,1,0,0,806,207,2.3,32,29,22,15,34464,64,36,74
C0106987684,0,0,0,1,0,0,413,82,2.1,31,29,23,15,73095,23,77,32
C0107771742,1,0,1,0,0,0,1016,210,2.1,31,29,22,14,70326,16,84,36
C0108993619,1,0,0,0,0,0,794,371,2.2,31,29,22,14,122838,25,75,77
C0108558416,1,0,0,0,0,0,633,192,2.1,32,30,22,15,16687,43,57,51
C0108054408,0,0,1,1,0,0,214,310,2.4,32,30,22,14,37229,66,34,48
C0104012512,0,0,1,1,0,0,282,465,2.1,32,30,22,14,79225,52,48,38
C0103542209,1,0,0,0,0,0,1005,160,2.2,32,30,23,14,57391,54,46,39
C0106245482,1,0,1,0,0,0,319,330,2.4,32,30,22,14,24122,50,50,62
C0101254487,1,0,0,0,0,0,359,194,2.5,31,30,23,15,106951,49,51,78
C0101886072,0,0,1,1,1,1,474,431,2.5,31,30,22,14,120598,81,19,66
C0105857794,1,0,0,0,0,0,1068,174,2.6,32,29,23,14,31849,33,67,58
C0103168626,0,0,0,1,0,0,748,328,2.2,31,30,23,15,92504,13,87,44
C0104918758,1,84.38,0,1,1,2,1052,174,2.5,31,30,23,14,35610,65,35,55
C0101181771,0,0,0,0,0,0,412,293,2.2,32,30,23,15,75158,75,25,25
C0101961687,0,0,1,1,1,1,237,104,2.4,32,29,23,15,67026,45,55,59
C0105499694,1,0,1,1,0,0,697,92,2.3,32,30,22,15,53390,44,56,62
C0107640029,1,0,0,1,0,0,474,204,2.5,32,29,23,15,108409,60,40,59
C0101169429,0,0,1,0,0,0,475,301,2.2,31,30,23,15,111164,67,33,77
C0107951212,0,207.26,1,1,1,2,842,405,2.5,31,29,23,15,37828,15,85,32
C0102098109,1,0,0,1,0,0,667,435,2.5,32,30,23,15,39739,77,23,71
C0101394581,0,0,1,0,0,0,995,332,2.4,31,30,23,14,107849,66,34,72
C0101529117,1,155.91,0,1,1,3,318,460,2.2,32,30,23,14,40140,39,61,35
C0101029194,1,0,0,1,0,0,924,464,2.6,32,29,23,14,62175,24,76,47
C0102035360,1,223.4,1,1,1,2,418,233,2.3,31,29,23,15,23728,22,78,44
C0101913371,1,0,0,0,0,0,636,358,2.2,31,29,22,15,61720,57,43,80
C0107636801,0,0,0,0,0,0,448,334,2.4,32,29,23,15,67468,20,80,24
C0103174632,1,0,0,1,0,0,1072,187,2.2,32,29,23,15,50501,62,38,57
C0105323804,1,0,0,0,0,0,234,153,2.5,32,30,23,15,86095,25,75,30
C0101982871,0,0,1,0,0,0,460,300,2.2,31,30,23,15,43904,20,80,28
C0105098966,1,0,0,0,0,0,697,225,2.5,31,29,23,15,24873,76,24,40
C0105863882,0,166.56,1,1,1,4,645,317,2.5,32,30,22,15,93607,43,57,56
C0106247419,0,211.48,1,1,1,3,915,200,2.5,31,29,23,14,87548,80,20,37
C0106589322,0,0,0,1,0,0,766,415,2.3,31,29,22,14,79364,10,90,72
C0107669605,1,0,1,0,0,0,657,196,2.2,31,29,23,15,23681,38,62,79
C0101678749,0,208.94,0,1,1,2,1021,463,2.1,32,29,22,15,110540,38,62,58
C0105428438,1,0,1,0,0,0,1063,84,2.6,32,30,23,15,70929,65,35,80
C0104206655,1,199.4,1,1,1,4,984,97,2.2,32,30,23,14,29487,37,63,29
C0104132497,1,0,0,0,0,0,417,403,2.4,31,30,22,14,101800,78,22,46
C0101526287,1,0,1,1,0,0,851,302,2.3,32,30,22,15,56528,34,66,62
C0103771490,1,72.8,0,1,1,2,730,477,2.6,31,29,22,15,38766,41,59,40
C0103789380,1,0,1,0,0,0,799,163,2.4,31,29,22,15,93893,59,41,54
C0108187114,0,0,1,0,0,0,336,276,2.1,31,30,23,14,56540,57,43,85
C0107908188,1,0,0,0,0,0,985,364,2.1,31,29,22,14,112446,34,66,54
C0102149089,1,77.81,1,1,1,2,1038,171,2.4,31,29,22,14,51741,58,42,69
C0106332165,1,0,1,0,0,0,1098,330,2.6,31,30,22,14,124051,24,76,47
C0102894404,0,0,0,0,0,0,921,329,2.1,31,29,23,14,82835,33,67,62
C0105968457,1,196.15,1,1,1,2,721,271,2.1,31,29,23,15,110534,10,90,39
C0107297618,1,0,0,1,0,0,903,235,2.3,31,29,23,15,45050,5,95,58
C0101295130,1,0,0,0,0,0,637,208,2.6,31,29,22,14,40979,79,21,26
C0104278235,1,0,1,0,0,0,982,119,2.1,32,30,22,15,67012,6,94,28
C0101506937,1,0,0,1,1,1,322,320,2.5,31,29,22,15,18369,25,75,68
C0103225951,1,0,1,1,0,0,238,167,2.3,32,30,23,14,65961,23,77,44
C0105002833,0,0,1,0,0,0,301,321,2.1,31,30,22,15,21363,25,75,39
C0103238884,0,0,0,1,0,0,733,373,2.6,31,29,22,15,36117,14,86,76
C0108063853,1,246.3,0,0,0,0,226,409,2.6,31,30,22,15,49925,8,92,27
C0107214032,1,116.61,1,0,0,0,735,284,2.2,32,30,22,15,41743,34,66,45
C0105533383,0,0,1,0,0,0,582,419,2.1,31,29,23,14,115579,79,21,83
C0102130372,1,217.09,1,1,0,0,631,265,2.1,32,29,23,14,37436,9,91,41
C0106533236,1,0,0,1,0,0,204,196,2.6,32,29,23,15,112742,56,44,27
C0101146745,0,0,0,0,0,0,959,264,2.6,31,30,22,15,63251,48,52,61
C0108879452,0,0,1,0,0,0,304,327,2.2,31,30,23,14,121420,80,20,25
C0103639233,1,0,0,1,0,0,698,86,2.4,32,30,23,15,19668,73,27,84
C0104169650,0,0,1,0,0,0,617,438,2.5,31,29,22,14,106376,10,90,83
C0102769546,0,0,1,1,0,0,358,449,2.4,31,30,22,14,105255,49,51,77
C0104818016,0,0,1,1,0,0,773,143,2.1,31,29,22,15,86183,63,37,77
C0107490102,0,166.91,1,1,1,3,285,370,2.5,31,29,23,15,116338,66,34,66
C0104194561,1,0,0,0,0,0,187,215,2.6,32,30,23,14,54398,9,91,48
C0103444588,1,0,1,1,0,0,551,323,2.1,32,30,23,14,67599,25,75,26
C0104100974,0,0,1,0,0,0,702,310,2.6,31,29,23,14,41107,50,50,71
C0106275480,0,0,1,0,0,0,894,156,2.5,31,30,23,14,27231,22,78,49
C0101635540,1,0,0,0,0,0,387,435,2.1,32,30,23,14,17428,48,52,81
C0107597613,0,0,1,0,0,0,1060,197,2.1,31,30,22,15,108996,36,64,52
C0107450178,1,217.35,0,1,1,4,758,241,2.3,32,30,22,14,17864,15,85,36
C0101961275,1,0,0,0,0,0,953,242,2.5,31,30,23,15,110084,39,61,77
C0105830429,1,0,1,1,0,0,1076,81,2.3,31,30,23,15,83843,53,47,65
C0105472030,0,0,1,0,0,0,438,380,2.6,31,30,23,14,65019,67,33,38
C0108445817,1,0,0,0,0,0,445,335,2.1,32,29,23,14,80494,74,26,69
C0106348971,0,0,1,1,0,0,883,254,2.6,31,29,23,15,85239,82,18,38
C0102470490,0,201.34,0,1,1,2,339,440,2.1,31,30,23,15,25353,79,21,25
C0105629654,1,0,1,0,0,0,943,358,2.3,32,30,22,15,111632,24,76,31
C0103813062,0,0,1,0,0,0,615,308,2.4,31,30,22,15,27274,16,84,45
C0104714227,1,0,0,0,0,0,881,471,2.1,31,30,23,15,75781,12,88,60
C0108173025,1,49.66,1,0,0,0,905,226,2.2,31,30,22,15,29944,34,66,44
C0101379491,1,0,1,0,0,0,357,165,2.4,31,30,23,14,83604,24,76,67
C0103508888,0,0,1,0,0,0,884,358,2.6,31,29,23,15,48327,54,46,83
C0102331174,1,0,0,0,0,0,616,111,2.5,31,30,22,14,70225,24,76,50
C0107259575,0,0,0,0,0,0,625,272,2.1,32,30,23,14,33317,44,56,73
C0103933817,0,0,0,0,0,0,253,468,2.1,31,29,23,14,45227,66,34,78
C0102196352,1,43.83,0,1,1,4,492,283,2.6,32,29,23,14,32157,75,25,51
C0103924586,0,209.83,1,1,1,4,1035,411,2.1,31,29,22,15,124607,21,79,71
C0105354487,0,0,1,1,1,1,236,218,2.1,32,29,23,15,28032,67,33,29
C0108828885,1,164.41,1,1,1,3,712,267,2.2,32,29,23,14,88876,12,88,85
C0105003701,0,0,1,0,0,0,605,289,2.5,31,29,22,14,98722,74,26,66
C0104394773,1,28.57,1,1,1,3,528,398,2.6,31,29,22,15,76483,77,23,26
C0102382162,0,0,1,1,0,0,450,473,2.1,31,29,22,15,87510,59,41,52
C0107317141,0,23.88,0,1,1,3,426,184,2.3,31,29,23,15,87011,77,23,28
C0102954788,0,0,1,1,0,0,826,217,2.4,31,30,23,15,102462,36,64,46
C0101825199,0,0,0,0,0,0,1040,185,2.6,31,30,22,15,77746,35,65,60
C0101601117,1,3.78,1,1,1,2,823,260,2.1,31,29,23,15,44784,68,32,41
C0104952042,0,18.24,0,1,1,2,1059,198,2.4,31,29,22,15,69161,47,53,81
C0106521652,1,0,0,0,0,0,1022,428,2.4,32,30,22,14,113744,44,56,59
C0101392010,1,117.46,0,1,1,4,1054,323,2.3,32,29,22,15,71087,68,32,54
C0105169432,1,109.69,1,1,1,4,1089,99,2.1,32,29,23,15,66876,59,41,58
C0102934806,0,0,1,0,0,0,414,399,2.3,32,30,22,15,69774,40,60,33
C0101534657,0,0,1,0,0,0,645,413,2.6,32,29,23,15,75312,72,28,26
C0102184313,1,0,1,0,0,0,748,235,2.3,32,30,23,14,109281,51,49,71
C0106950436,0,0,1,0,0,0,789,476,2.1,32,30,23,14,114787,46,54,50
C0104370421,1,0,0,0,0,0,811,205,2.6,31,30,23,14,54282,37,63,42
C0102108142,1,0,1,1,0,0,1083,82,2.4,32,30,23,14,57382,35,65,36
C0107738327,1,0,1,0,0,0,304,395,2.6,32,30,22,14,52757,32,68,52
C0103951511,1,0,1,1,0,0,531,96,2.6,31,30,22,15,118428,48,52,26
C0101307173,0,0,0,0,0,0,474,375,2.4,32,29,23,14,119178,12,88,64
C0105549092,0,0,0,0,0,0,494,191,2.2,32,30,22,15,59143,66,34,26
C0101233584,1,0,1,0,0,0,867,166,2.5,32,30,23,15,93315,73,27,33
C0107575221,1,0,0,0,0,0,824,467,2.2,32,30,22,15,31662,49,51,33
C0101791261,1,46.34,1,1,1,3,846,225,2.1,32,29,22,15,46584,36,64,62
C0106337398,0,0,0,1,0,0,809,476,2.3,31,29,22,14,61737,9,91,47
C0104284954,0,0,0,0,0,0,395,311,2.5,31,30,23,15,123660,51,49,44
C0105985200,0,246.32,0,1,1,2,582,297,2.1,31,30,23,14,54359,32,68,60
C0107066750,0,0,1,0,0,0,343,256,2.4,31,30,22,14,56990,73,27,55
C0104156988,0,0,0,0,0,0,622,400,2.1,32,30,22,14,110039,64,36,59
C0107397727,1,0,1,0,0,0,1001,199,2.3,32,29,22,15,77086,80,20,85
C0101963297,0,0,1,1,0,0,831,311,2.1,31,30,22,14,55954,12,88,53
C0107025088,1,0,1,1,0,0,220,434,2.6,32,30,22,15,95674,47,53,55
C0104875239,0,0,0,0,0,0,441,136,2.1,31,30,23,15,108483,11,89,47
C0107123461,1,0,0,1,0,0,675,315,2.6,32,29,23,15,81092,8,92,48
C0104205995,1,0,1,0,0,0,458,223,2.2,32,29,22,14,78932,10,90,47
C0101023217,1,0,1,0,0,0,502,219,2.5,32,30,23,14,123644,20,80,55
C0105295183,0,0,1,0,0,0,808,93,2.5,32,29,23,14,105551,36,64,39
C0108214102,1,0,1,1,0,0,476,304,2.4,32,30,22,15,94567,28,72,55
C0102663182,0,0,1,0,0,0,806,161,2.1,32,30,23,14,79136,6,94,84
C0103177319,1,0,0,1,0,0,994,466,2.4,31,29,22,15,119601,73,27,84
C0101358336,1,63.29,0,1,1,2,207,322,2.2,32,30,23,14,96776,9,91,35
C0103307872,0,0,0,0,0,0,312,240,2.6,32,30,23,15,107086,37,63,61
C0108985642,0,0,1,1,0,0,593,227,2.6,32,30,23,14,42163,52,48,57
C0103208636,1,95.62,0,1,1,4,190,330,2.2,32,29,22,15,109658,64,36,63
C0107538423,1,28.16,0,1,1,3,957,280,2.2,32,30,23,14,51211,76,24,71
C0104092729,0,0,1,1,0,0,185,277,2.3,32,30,23,14,70638,67,33,38
C0101787676,0,0,0,1,0,0,578,420,2.5,32,29,22,14,119121,55,45,38
C0104129704,0,0,0,0,0,0,231,95,2.6,32,29,23,14,53640,54,46,53
C0106420016,1,170.21,1,1,1,4,881,323,2.3,31,30,22,14,92447,7,93,31
C0105615753,0,0,1,0,0,0,220,469,2.5,31,30,23,15,93535,46,54,72
C0104184412,0,0,0,1,0,0,702,291,2.5,32,29,22,14,103048,26,74,41
C0106749883,1,0,1,0,0,0,514,165,2.2,32,30,22,15,61108,64,36,73
C0108230960,0,0,1,1,1,1,379,204,2.4,31,29,22,15,26250,67,33,67
C0105912160,0,0,0,0,0,0,617,326,2.3,31,29,23,14,114450,18,82,68
C0102544571,0,0,1,0,0,0,252,447,2.6,31,29,22,15,27887,32,68,46
C0106942690,1,0,1,0,0,0,527,133,2.5,32,29,23,15,111728,62,38,58
C0107345079,1,0,0,0,0,0,825,108,2.1,32,29,23,14,30767,49,51,28
C0103324163,1,0,1,0,0,0,328,422,2.4,32,29,22,15,77570,81,19,50
C0108698563,0,144.32,1,1,1,4,450,335,2.2,31,29,22,14,112015,7,93,38
C0103545128,1,0,0,1,0,0,259,308,2.6,32,29,23,15,78781,40,60,76
C0101887141,1,16.24,1,1,1,2,872,181,2.6,32,30,23,15,51595,58,42,41
C0103813024,0,0,1,0,0,0,563,322,2.2,31,29,23,14,90933,67,33,44
C0106793425,0,0,1,0,0,0,963,166,2.4,32,30,22,15,17574,78,22,30
C0102444297,1,0,1,0,0,0,188,386,2.2,32,30,22,15,44444,24,76,68
C0106694542,1,0,0,0,0,0,340,84,2.2,32,29,22,14,73790,72,28,85
C0104282676,1,0,1,0,0,0,513,218,2.4,32,29,23,15,58748,80,20,35
C0105032614,0,0,0,0,0,0,426,157,2.4,32,30,23,14,15547,25,75,40
C0105989536,1,250.9,0,0,0,0,610,417,2.5,32,29,22,14,48250,21,79,24
C0106499168,1,0,0,1,0,0,608,428,2.6,31,30,22,15,51813,52,48,77
C0102294557,1,0,1,1,0,0,209,118,2.5,32,29,23,15,95463,18,82,69
C0102535721,0,0,0,1,0,0,541,114,2.1,31,30,23,14,95714,18,82,60
C0102658374,0,0,0,0,0,0,216,259,2.4,32,29,23,14,74886,28,72,61
C0104368527,1,115.12,0,1,1,2,952,139,2.4,32,30,23,14,75456,69,31,29
C0108210397,1,0,1,0,0,0,599,343,2.6,31,29,23,15,94210,31,69,81
C0103118613,0,0,1,1,0,0,600,176,2.2,32,30,23,15,92677,82,18,39
C0101088577,1,0,1,1,1,1,583,180,2.2,31,29,23,14,58229,73,27,82
C0102636143,1,0,1,1,0,0,404,386,2.3,32,30,23,15,113859,70,30,32
C0101175199,1,0,1,1,1,3,1006,361,2.5,31,29,22,14,114781,66,34,52
C0104198224,1,0,1,0,0,0,918,340,2.3,31,29,22,14,123429,78,22,25
C0101754622,1,244.93,1,1,1,2,1072,455,2.3,31,29,22,15,108233,49,51,28
C0102020736,1,0,0,0,0,0,661,120,2.2,32,29,23,15,72246,23,77,39
C0101214619,1,30.15,0,1,1,2,832,195,2.1,31,30,22,15,119651,20,80,37
C0103936271,1,0,0,1,0,0,641,228,2.5,31,29,23,15,84409,15,85,48
C0105489840,1,135.9,1,0,0,0,700,173,2.4,31,29,23,15,37835,33,67,46
C0102928215,1,0,0,1,1,2,957,197,2.2,32,29,23,15,87361,62,38,63
C0101229509,0,0,1,0,0,0,987,206,2.2,32,29,22,15,123527,8,92,27
C0101637962,0,0,1,0,0,0,230,395,2.6,31,29,23,15,103886,64,36,32
C0108250439,0,0,0,0,0,0,714,254,2.3,31,29,22,14,103227,38,62,55
C0102128226,0,30.17,0,1,1,2,864,169,2.1,32,29,22,14,44601,71,29,55
C0106297980,0,0,1,1,0,0,999,393,2.4,31,30,22,15,93392,58,42,33
C0104869912,0,0,1,1,0,0,942,201,2.4,31,30,22,14,75725,69,31,79
C0103932211,0,104.05,1,1,1,2,528,134,2.6,31,30,22,14,41200,80,20,55
C0102430949,1,0,1,1,0,0,624,332,2.3,31,30,22,14,119196,24,76,37
C0103444637,1,14.63,0,1,1,4,915,393,2.5,32,29,22,14,96618,19,81,62
C0104096458,0,0,0,0,0,0,955,372,2.3,31,29,22,15,17146,83,17,49
C0106661987,0,3.82,0,1,1,3,304,269,2.5,31,29,23,15,33089,33,67,70
C0106989977,0,0,0,0,0,0,406,282,2.4,31,30,23,15,36924,68,32,47
C0106554841,1,0,1,0,0,0,1101,274,2.6,32,29,22,14,82588,44,56,74
C0104327928,1,0,0,0,0,0,196,100,2.5,32,29,23,15,68760,46,54,56
C0103882410,1,57.25,1,1,1,2,881,405,2.6,32,30,22,14,79688,69,31,72
C0104824282,0,0,1,0,0,0,922,452,2.5,31,30,23,14,71035,57,43,35
C0103879516,1,0,0,0,0,0,562,122,2.4,32,30,22,15,69980,75,25,37
C0105627173,1,0,0,0,0,0,569,334,2.3,32,30,22,15,65204,13,87,76
C0101026987,1,0,1,0,0,0,823,145,2.3,31,29,23,15,108700,16,84,37
C0103876700,0,0,0,0,0,0,462,128,2.3,32,29,23,14,43384,29,71,60
C0106127974,0,0,1,0,0,0,506,454,2.3,32,30,23,14,37443,43,57,72
C0108416372,1,0,0,0,0,0,966,86,2.3,32,30,22,14,60594,5,95,68
C0102440805,0,0,1,1,0,0,461,234,2.3,32,29,23,14,65433,12,88,44
